3009_BATTLE_LOS_ANGELES_00.06.05.787-00.06.08.259	00.06.05.787	00.06.08.259	00.06.05.787	00.06.08.259	The mustached trooper, SOMEONE watches with the bald, black Marine in thick-rimmed glasses.
3009_BATTLE_LOS_ANGELES_00.06.08.259-00.06.11.251	00.06.08.259	00.06.11.251	00.06.08.259	00.06.11.251	SOMEONE sniffs a white carnation.
3009_BATTLE_LOS_ANGELES_00.06.28.000-00.06.34.760	00.06.28.000	00.06.34.760	00.06.28.000	00.06.34.760	A woman joins SOMEONE.
3009_BATTLE_LOS_ANGELES_00.06.47.000-00.06.50.675	00.06.47.000	00.06.50.675	00.06.47.000	00.06.50.675	SOMEONE's fiancee caresses his neck and ear.
3009_BATTLE_LOS_ANGELES_00.06.50.675-00.06.54.279	00.06.50.675	00.06.54.279	00.06.50.675	00.06.54.279	They kiss.
3009_BATTLE_LOS_ANGELES_00.06.54.279-00.06.56.482	00.06.54.279	00.06.56.482	00.06.54.279	00.06.56.482	SOMEONE turns to SOMEONE.
3009_BATTLE_LOS_ANGELES_00.07.10.980-00.07.14.385	00.07.10.980	00.07.14.385	00.07.10.980	00.07.14.385	In a rec room, the African-American Marine Skypes with the young woman.
3009_BATTLE_LOS_ANGELES_00.07.23.599-00.07.29.829	00.07.23.599	00.07.29.829	00.07.23.599	00.07.29.829	He punches SOEMONE's arm, then notices the man's hardened stare.
3009_BATTLE_LOS_ANGELES_00.07.36.864-00.07.40.065	00.07.36.864	00.07.40.065	00.07.36.864	00.07.40.065	The lanky Marine grins.
3009_BATTLE_LOS_ANGELES_00.07.44.892-00.07.46.312	00.07.44.892	00.07.46.312	00.07.44.602	00.07.46.602	Now, one smooth shaving Marine sits in a psychiatrist's office.
3009_BATTLE_LOS_ANGELES_00.07.46.312-00.07.48.644	00.07.46.312	00.07.48.644	00.07.46.312	00.07.48.644	His leg jiggling, he points to a bowl of pastel mints.
3009_BATTLE_LOS_ANGELES_00.07.52.000-00.07.55.690	00.07.52.000	00.07.55.690	00.07.52.000	00.07.55.690	The Marine reaches for the bowl.
3009_BATTLE_LOS_ANGELES_00.07.55.690-00.07.57.858	00.07.55.690	00.07.57.858	00.07.55.690	00.07.57.858	He withdraws his hand and the doctor smiles.
3009_BATTLE_LOS_ANGELES_00.08.03.000-00.08.06.379	00.08.03.000	00.08.06.379	00.08.03.000	00.08.06.379	SOMEONE moves his head.
3009_BATTLE_LOS_ANGELES_00.08.17.000-00.08.22.500	00.08.17.000	00.08.22.500	00.08.17.000	00.08.22.500	SOMEONE rumples his lips.
3009_BATTLE_LOS_ANGELES_00.08.22.500-00.08.25.580	00.08.22.500	00.08.25.580	00.08.22.500	00.08.25.580	He taps his finger.
3009_BATTLE_LOS_ANGELES_00.08.27.367-00.08.29.050	00.08.27.367	00.08.29.050	00.08.27.209	00.08.29.209	The doctor glances at him.
3009_BATTLE_LOS_ANGELES_00.08.31.000-00.08.37.050	00.08.31.000	00.08.37.050	00.08.31.000	00.08.37.050	He writes notes in the Marine's medical file.
3009_BATTLE_LOS_ANGELES_00.08.41.192-00.08.43.724	00.08.41.192	00.08.43.724	00.08.41.192	00.08.43.724	SOMEONE gives a frustrated look.
3009_BATTLE_LOS_ANGELES_00.08.45.500-00.08.48.646	00.08.45.500	00.08.48.646	00.08.45.500	00.08.48.646	Rising, SOMEONE takes a handful of the mints.
3009_BATTLE_LOS_ANGELES_00.08.57.215-00.09.00.360	00.08.57.215	00.09.00.360	00.08.57.215	00.09.00.360	Now, the mocha-skinned Marine, SOMEONE holds a golf club as he stands at a gravestone.
3009_BATTLE_LOS_ANGELES_00.09.16.310-00.09.18.225	00.09.16.310	00.09.18.225	00.09.16.268	00.09.18.268	He lifts the club.
3009_BATTLE_LOS_ANGELES_00.09.23.000-00.09.27.068	00.09.23.000	00.09.27.068	00.09.23.000	00.09.27.068	Shifting his gaze, he blinks in the sunlight.
3009_BATTLE_LOS_ANGELES_00.09.28.000-00.09.34.435	00.09.28.000	00.09.34.435	00.09.28.000	00.09.34.435	Crouching, he kisses his hand, touches the gravestone, then strolls away.
3009_BATTLE_LOS_ANGELES_00.09.35.234-00.09.35.802	00.09.35.234	00.09.35.802	00.09.34.518	00.09.36.518	Night time.
3009_BATTLE_LOS_ANGELES_00.09.35.802-00.09.41.050	00.09.35.802	00.09.41.050	00.09.35.802	00.09.41.050	SOMEONE in a golf course with a group of Marines.
3009_BATTLE_LOS_ANGELES_00.09.45.276-00.09.49.385	00.09.45.276	00.09.49.385	00.09.45.276	00.09.49.385	Girls approach.
3009_BATTLE_LOS_ANGELES_00.09.52.000-00.09.56.646	00.09.52.000	00.09.56.646	00.09.52.000	00.09.56.646	A girl whispers to another, who grins.
3009_BATTLE_LOS_ANGELES_00.10.22.000-00.10.23.813	00.10.22.000	00.10.23.813	00.10.21.907	00.10.23.907	SOMEONE's companion gives an impressed smile.
3009_BATTLE_LOS_ANGELES_00.10.25.774-00.10.28.218	00.10.25.774	00.10.28.218	00.10.25.774	00.10.28.218	The boyish Marine swigs a beer.
3009_BATTLE_LOS_ANGELES_00.10.46.000-00.10.49.649	00.10.46.000	00.10.49.649	00.10.46.000	00.10.49.649	The boyish Marine leans forward.
3009_BATTLE_LOS_ANGELES_00.11.17.515-00.11.19.919	00.11.17.515	00.11.19.919	00.11.17.515	00.11.19.919	She holds a gold bar in her fingers.
3009_BATTLE_LOS_ANGELES_00.11.19.919-00.11.22.022	00.11.19.919	00.11.22.022	00.11.19.919	00.11.22.022	Her husband wakes up.
3009_BATTLE_LOS_ANGELES_00.11.25.000-00.11.30.579	00.11.25.000	00.11.30.579	00.11.25.000	00.11.30.579	Later, he pins a gold bar to each of his collar flaps.
3009_BATTLE_LOS_ANGELES_00.11.41.056-00.11.48.531	00.11.41.056	00.11.48.531	00.11.41.056	00.11.48.531	Stopping at the front door, SOMEONE turns and kisses his wife's pregnant belly.
3009_BATTLE_LOS_ANGELES_00.11.51.000-00.11.54.664	00.11.51.000	00.11.54.664	00.11.51.000	00.11.54.664	Now, Marines ride inside a truck following a Humvee across sandy terrain.
3009_BATTLE_LOS_ANGELES_00.12.01.000-00.12.06.169	00.12.01.000	00.12.06.169	00.12.01.000	00.12.06.169	Spotting the Humvee and two transport trucks he halts.
3009_BATTLE_LOS_ANGELES_00.12.06.169-00.12.08.750	00.12.06.169	00.12.08.750	00.12.06.169	00.12.08.750	He heads down the hill.
3009_BATTLE_LOS_ANGELES_00.12.09.000-00.12.12.071	00.12.09.000	00.12.12.071	00.12.09.000	00.12.12.071	Hustling two by two, 20 plus Marines follow the staff sergeant.
3009_BATTLE_LOS_ANGELES_00.12.17.000-00.12.19.606	00.12.17.000	00.12.19.606	00.12.17.000	00.12.19.606	They halt on SOMEONE's hand signal.
3009_BATTLE_LOS_ANGELES_00.12.19.606-00.12.22.488	00.12.19.606	00.12.22.488	00.12.19.606	00.12.22.488	Two men hop out of the vehicles.
3009_BATTLE_LOS_ANGELES_00.12.31.302-00.12.33.783	00.12.31.302	00.12.33.783	00.12.31.302	00.12.33.783	SOMEONE approaches SOMEONE.
3009_BATTLE_LOS_ANGELES_00.12.33.783-00.12.35.632	00.12.33.783	00.12.35.632	00.12.33.708	00.12.35.708	They glance skyward.
3009_BATTLE_LOS_ANGELES_00.12.45.000-00.12.46.807	00.12.45.000	00.12.46.807	00.12.44.904	00.12.46.904	SOMEONE heads off.
3009_BATTLE_LOS_ANGELES_00.12.46.807-00.12.49.523	00.12.46.807	00.12.49.523	00.12.46.807	00.12.49.523	He looks back.
3009_BATTLE_LOS_ANGELES_00.12.52.216-00.12.55.835	00.12.52.216	00.12.55.835	00.12.52.216	00.12.55.835	SOMEONE shifts his uneasy gaze.
3009_BATTLE_LOS_ANGELES_00.12.56.404-00.13.00.902	00.12.56.404	00.13.00.902	00.12.56.404	00.13.00.902	Now in a hallway, SOMEONE walks with SOMEONE.
3009_BATTLE_LOS_ANGELES_00.13.03.000-00.13.06.014	00.13.03.000	00.13.06.014	00.13.03.000	00.13.06.014	SOMEONE faces the lieutenant.
3009_BATTLE_LOS_ANGELES_00.13.30.213-00.13.37.565	00.13.30.213	00.13.37.565	00.13.30.213	00.13.37.565	In the Humvee, SOMEONE rides in the passenger seat while SOMEONE drives.
3009_BATTLE_LOS_ANGELES_00.13.42.000-00.13.52.893	00.13.42.000	00.13.52.893	00.13.42.000	00.13.52.893	They cross an airfield.
3009_BATTLE_LOS_ANGELES_00.13.59.899-00.14.03.236	00.13.59.899	00.14.03.236	00.13.59.899	00.14.03.236	SOMEONE chuckles and shakes his head.
3009_BATTLE_LOS_ANGELES_00.14.03.236-00.14.04.910	00.14.03.236	00.14.04.910	00.14.03.073	00.14.05.073	He glances at SOMEONE.
3009_BATTLE_LOS_ANGELES_00.14.05.000-00.14.09.050	00.14.05.000	00.14.09.050	00.14.05.000	00.14.09.050	SOMEONE greets SOMEONE.
3009_BATTLE_LOS_ANGELES_00.14.38.000-00.14.42.309	00.14.38.000	00.14.42.309	00.14.38.000	00.14.42.309	SOMEONE comes to the bedroom where SOMEONE packs up.
3009_BATTLE_LOS_ANGELES_00.14.48.500-00.14.51.802	00.14.48.500	00.14.51.802	00.14.48.500	00.14.51.802	He enters in the next room.
3009_BATTLE_LOS_ANGELES_00.14.51.802-00.14.54.673	00.14.51.802	00.14.54.673	00.14.51.802	00.14.54.673	SOMEONE shoos SOMEONE away.
3009_BATTLE_LOS_ANGELES_00.15.03.000-00.15.07.756	00.15.03.000	00.15.07.756	00.15.03.000	00.15.07.756	SOMEONE interrupts SOMEONE.
3009_BATTLE_LOS_ANGELES_00.15.20.050-00.15.25.609	00.15.20.050	00.15.25.609	00.15.20.050	00.15.25.609	Now SOMEONE and SOMEONE walk a hall.
3009_BATTLE_LOS_ANGELES_00.15.37.000-00.15.40.818	00.15.37.000	00.15.40.818	00.15.37.000	00.15.40.818	A CNN report.
3009_BATTLE_LOS_ANGELES_00.15.51.307-00.15.54.055	00.15.51.307	00.15.54.055	00.15.51.307	00.15.54.055	The Asian Marine chats up Guerrero.
3009_BATTLE_LOS_ANGELES_00.16.16.111-00.16.21.017	00.16.16.111	00.16.21.017	00.16.16.111	00.16.21.017	Now units attend a briefing.
3009_BATTLE_LOS_ANGELES_00.16.26.451-00.16.29.745	00.16.26.451	00.16.29.745	00.16.26.451	00.16.29.745	SOMEONE and SOMEONE swap a look.
3009_BATTLE_LOS_ANGELES_00.16.35.000-00.16.40.502	00.16.35.000	00.16.40.502	00.16.35.000	00.16.40.502	A slide show.
3009_BATTLE_LOS_ANGELES_00.16.45.500-00.16.49.478	00.16.45.500	00.16.49.478	00.16.45.500	00.16.49.478	SOMEONE glowers.
3009_BATTLE_LOS_ANGELES_00.16.56.000-00.16.59.734	00.16.56.000	00.16.59.734	00.16.56.000	00.16.59.734	The Marines grab their helmets.
3009_BATTLE_LOS_ANGELES_00.17.06.509-00.17.09.493	00.17.06.509	00.17.09.493	00.17.06.509	00.17.09.493	A newswoman reports from Santa Monica beach.
3009_BATTLE_LOS_ANGELES_00.17.39.000-00.17.43.557	00.17.39.000	00.17.43.557	00.17.39.000	00.17.43.557	Among the troops, SOMEONE watches the news.
3009_BATTLE_LOS_ANGELES_00.17.47.000-00.17.51.994	00.17.47.000	00.17.51.994	00.17.47.000	00.17.51.994	SOMEONE and SOMEONE watch.
3009_BATTLE_LOS_ANGELES_00.17.56.000-00.18.01.193	00.17.56.000	00.18.01.193	00.17.56.000	00.18.01.193	On screen, a dissipating wave reveals dozens of aliens.
3009_BATTLE_LOS_ANGELES_00.18.24.152-00.18.30.050	00.18.24.152	00.18.30.050	00.18.24.152	00.18.30.050	In Camp Pendleton Air Station, California, Marines hustle to waiting helicopter.
3009_BATTLE_LOS_ANGELES_00.18.38.160-00.18.44.076	00.18.38.160	00.18.44.076	00.18.38.160	00.18.44.076	SOMEONE shoots his head at Guerrero.
3009_BATTLE_LOS_ANGELES_00.18.50.000-00.18.53.985	00.18.50.000	00.18.53.985	00.18.50.000	00.18.53.985	SOMEONE addresses his men.
3009_BATTLE_LOS_ANGELES_00.18.53.985-00.18.57.495	00.18.53.985	00.18.57.495	00.18.53.985	00.18.57.495	Blocking Guerrero, on SOMEONE.
3009_BATTLE_LOS_ANGELES_00.19.24.000-00.19.32.174	00.19.24.000	00.19.32.174	00.19.24.000	00.19.32.174	The Marines try to cross the airfield in single file.
3009_BATTLE_LOS_ANGELES_00.19.34.930-00.19.40.715	00.19.34.930	00.19.40.715	00.19.34.930	00.19.40.715	Men file aboard.
3009_BATTLE_LOS_ANGELES_00.19.42.000-00.19.47.604	00.19.42.000	00.19.47.604	00.19.42.000	00.19.47.604	SOMEONE lingers near SOMEONE.
3009_BATTLE_LOS_ANGELES_00.20.09.031-00.20.12.133	00.20.09.031	00.20.12.133	00.20.09.031	00.20.12.133	A man stuffs a dog tag under his boot lace.
3009_BATTLE_LOS_ANGELES_00.20.14.000-00.20.19.396	00.20.14.000	00.20.19.396	00.20.14.000	00.20.19.396	The uneasy rookie looks at a Marine to his left.
3009_BATTLE_LOS_ANGELES_00.20.20.144-00.20.24.094	00.20.20.144	00.20.24.094	00.20.20.144	00.20.24.094	SOMEONE chews a golf tee while reading a Bible.
3009_BATTLE_LOS_ANGELES_00.20.25.500-00.20.28.326	00.20.25.500	00.20.28.326	00.20.25.500	00.20.28.326	Guerrero calls to SOMEONE.
3009_BATTLE_LOS_ANGELES_00.20.38.500-00.20.39.794	00.20.38.500	00.20.39.794	00.20.38.147	00.20.40.147	Guerrero averts his gaze.
3009_BATTLE_LOS_ANGELES_00.20.40.380-00.20.45.392	00.20.40.380	00.20.45.392	00.20.40.380	00.20.45.392	SOMEONE eyes SOMEONE, who shares a tense look with SOMEONE.
3009_BATTLE_LOS_ANGELES_00.20.46.000-00.20.50.989	00.20.46.000	00.20.50.989	00.20.46.000	00.20.50.989	Writing a letter, SOMEONE wipes his brow with his thumb.
3009_BATTLE_LOS_ANGELES_00.20.54.000-00.21.01.347	00.20.54.000	00.21.01.347	00.20.54.000	00.21.01.347	Finishing, he folds the page and puts it away.
3009_BATTLE_LOS_ANGELES_00.21.01.347-00.21.05.797	00.21.01.347	00.21.05.797	00.21.01.347	00.21.05.797	The nervous lieutenant licks his lips then spots SOMEONE eyeing him.
3009_BATTLE_LOS_ANGELES_00.21.06.000-00.21.09.477	00.21.06.000	00.21.09.477	00.21.06.000	00.21.09.477	SOMEONE wipes his face.
3009_BATTLE_LOS_ANGELES_00.21.09.477-00.21.13.000	00.21.09.477	00.21.13.000	00.21.09.477	00.21.13.000	Descending behind the oncoming helicopters.
3009_BATTLE_LOS_ANGELES_00.21.13.000-00.21.17.657	00.21.13.000	00.21.17.657	00.21.13.000	00.21.17.657	Over three fading signatures, well in process.
3009_BATTLE_LOS_ANGELES_00.21.17.657-00.21.21.156	00.21.17.657	00.21.21.156	00.21.17.657	00.21.21.156	SOMEONE gapes, watching with SOMEONE.
3009_BATTLE_LOS_ANGELES_00.21.21.156-00.21.24.300	00.21.21.156	00.21.24.300	00.21.21.156	00.21.24.300	It shows craters and burning wreckage.
3009_BATTLE_LOS_ANGELES_00.21.31.959-00.21.37.177	00.21.31.959	00.21.37.177	00.21.31.959	00.21.37.177	A high aerial view, just after the chopper, shows smoke.
3009_BATTLE_LOS_ANGELES_00.21.37.634-00.21.39.870	00.21.37.634	00.21.39.870	00.21.37.634	00.21.39.870	In the cockpit.
3009_BATTLE_LOS_ANGELES_00.22.08.000-00.22.10.857	00.22.08.000	00.22.10.857	00.22.08.000	00.22.10.857	SOMEONE looks out a window.
3009_BATTLE_LOS_ANGELES_00.22.10.857-00.22.13.106	00.22.10.857	00.22.13.106	00.22.10.857	00.22.13.106	The city blocks and crowded injures.
3009_BATTLE_LOS_ANGELES_00.22.30.000-00.22.35.050	00.22.30.000	00.22.35.050	00.22.30.000	00.22.35.050	The unit debarks.
3009_BATTLE_LOS_ANGELES_00.22.45.000-00.22.50.050	00.22.45.000	00.22.50.050	00.22.45.000	00.22.50.050	The Marines enter a hangar.
3009_BATTLE_LOS_ANGELES_00.22.50.112-00.22.51.394	00.22.50.112	00.22.51.394	00.22.49.753	00.22.51.753	The staff sergeant takes off his helmet.
3009_BATTLE_LOS_ANGELES_00.22.51.394-00.22.56.070	00.22.51.394	00.22.56.070	00.22.51.394	00.22.56.070	The Marine crosses a busy command station.
3009_BATTLE_LOS_ANGELES_00.23.16.081-00.23.18.299	00.23.16.081	00.23.18.299	00.23.16.081	00.23.18.299	SOMEONE checks his watch.
3009_BATTLE_LOS_ANGELES_00.23.18.323-00.23.20.323	00.23.18.323	00.23.20.323	00.23.18.323	00.23.20.323	SOMEONE shoots his concerned gaze.
3009_BATTLE_LOS_ANGELES_00.24.26.000-00.24.28.783	00.24.26.000	00.24.28.783	00.24.26.000	00.24.28.783	The group disperses.
3009_BATTLE_LOS_ANGELES_00.24.31.788-00.24.34.579	00.24.31.788	00.24.34.579	00.24.31.788	00.24.34.579	The unit stands outside.
3009_BATTLE_LOS_ANGELES_00.24.34.579-00.24.38.234	00.24.34.579	00.24.38.234	00.24.34.579	00.24.38.234	More helicopters descend.
3009_BATTLE_LOS_ANGELES_00.24.56.982-00.25.02.286	00.24.56.982	00.25.02.286	00.24.56.982	00.25.02.286	He watches and walks in into the clear sky.
3009_BATTLE_LOS_ANGELES_00.25.03.000-00.25.09.144	00.25.03.000	00.25.09.144	00.25.03.000	00.25.09.144	SOMEONE and SOMEONE watch civilians pass.
3009_BATTLE_LOS_ANGELES_00.25.22.651-00.25.24.720	00.25.22.651	00.25.24.720	00.25.22.651	00.25.24.720	A man with his child passes SOMEONE.
3009_BATTLE_LOS_ANGELES_00.25.24.720-00.25.28.383	00.25.24.720	00.25.28.383	00.25.24.720	00.25.28.383	SOMEONE advances.
3009_BATTLE_LOS_ANGELES_00.25.28.870-00.25.32.155	00.25.28.870	00.25.32.155	00.25.28.870	00.25.32.155	Against the steady flow of evacuees, the unit reaches a street filled with abandoned vehicles.
3009_BATTLE_LOS_ANGELES_00.25.32.617-00.25.35.617	00.25.32.617	00.25.35.617	00.25.32.617	00.25.35.617	Down the street bombs burst.
3009_BATTLE_LOS_ANGELES_00.25.37.000-00.25.43.288	00.25.37.000	00.25.43.288	00.25.37.000	00.25.43.288	Unit walks through the thick smoke.
3009_BATTLE_LOS_ANGELES_00.25.47.500-00.25.49.873	00.25.47.500	00.25.49.873	00.25.47.500	00.25.49.873	SOMEONE flinches.
3009_BATTLE_LOS_ANGELES_00.25.49.873-00.25.50.673	00.25.49.873	00.25.50.673	00.25.49.273	00.25.51.273	An object falls from the sky.
3009_BATTLE_LOS_ANGELES_00.25.50.673-00.25.51.605	00.25.50.673	00.25.51.605	00.25.50.139	00.25.52.139	SOMEONE raises his hand.
3009_BATTLE_LOS_ANGELES_00.25.51.605-00.25.56.161	00.25.51.605	00.25.56.161	00.25.51.605	00.25.56.161	SOMEONE does the same and the unit halts.
3009_BATTLE_LOS_ANGELES_00.25.56.161-00.25.58.403	00.25.56.161	00.25.58.403	00.25.56.161	00.25.58.403	SOMEONE signals for them to move on.
3009_BATTLE_LOS_ANGELES_00.25.58.403-00.26.01.198	00.25.58.403	00.26.01.198	00.25.58.403	00.26.01.198	SOMEONE glances around.
3009_BATTLE_LOS_ANGELES_00.26.10.000-00.26.19.437	00.26.10.000	00.26.19.437	00.26.10.000	00.26.19.437	The unit steps out of the alley and crosses an empty street littered with household items.
3009_BATTLE_LOS_ANGELES_00.26.22.000-00.26.27.382	00.26.22.000	00.26.27.382	00.26.22.000	00.26.27.382	They pass a pickup truck with an open passenger door.
3009_BATTLE_LOS_ANGELES_00.26.27.382-00.26.35.795	00.26.27.382	00.26.35.795	00.26.27.382	00.26.35.795	One Marine aims inside then lowers his weapon on finding the charred driver slumped against the wheel.
3009_BATTLE_LOS_ANGELES_00.26.35.845-00.26.42.050	00.26.35.845	00.26.42.050	00.26.35.845	00.26.42.050	Now through a thick haze, several advancing Marines gradually appear.
3009_BATTLE_LOS_ANGELES_00.26.44.854-00.26.49.046	00.26.44.854	00.26.49.046	00.26.44.854	00.26.49.046	Abandoned cars mark their path.
3009_BATTLE_LOS_ANGELES_00.26.52.996-00.26.55.392	00.26.52.996	00.26.55.392	00.26.52.996	00.26.55.392	SOMEONE looks up from a map.
3009_BATTLE_LOS_ANGELES_00.26.55.392-00.26.57.709	00.26.55.392	00.26.57.709	00.26.55.392	00.26.57.709	Simmons aims his rifle.
3009_BATTLE_LOS_ANGELES_00.26.57.709-00.26.59.668	00.26.57.709	00.26.59.668	00.26.57.689	00.26.59.689	Through his scope, he sees a woman's body on the ground.
3009_BATTLE_LOS_ANGELES_00.26.59.668-00.27.02.427	00.26.59.668	00.27.02.427	00.26.59.668	00.27.02.427	Then a home's burning front steps.
3009_BATTLE_LOS_ANGELES_00.27.02.427-00.27.06.911	00.27.02.427	00.27.06.911	00.27.02.427	00.27.06.911	The unit moves on, spread out along the hazy street.
3009_BATTLE_LOS_ANGELES_00.27.06.911-00.27.09.207	00.27.06.911	00.27.09.207	00.27.06.911	00.27.09.207	SOMEONE keeps an alert gaze.
3009_BATTLE_LOS_ANGELES_00.27.10.403-00.27.13.774	00.27.10.403	00.27.13.774	00.27.10.403	00.27.13.774	He peers through his scope.
3009_BATTLE_LOS_ANGELES_00.27.16.000-00.27.18.614	00.27.16.000	00.27.18.614	00.27.16.000	00.27.18.614	The staff sergeant cautiously approaches a house where a body lies face down on the lawn.
3009_BATTLE_LOS_ANGELES_00.27.19.883-00.27.23.099	00.27.19.883	00.27.23.099	00.27.19.883	00.27.23.099	The others ready their weapons.
3009_BATTLE_LOS_ANGELES_00.27.23.099-00.27.25.825	00.27.23.099	00.27.25.825	00.27.23.099	00.27.25.825	SOMEONE raises his rifle.
3009_BATTLE_LOS_ANGELES_00.27.30.500-00.27.34.227	00.27.30.500	00.27.34.227	00.27.30.500	00.27.34.227	Through a scope, they peer across the haze.
3009_BATTLE_LOS_ANGELES_00.27.34.227-00.27.38.891	00.27.34.227	00.27.38.891	00.27.34.227	00.27.38.891	SOMEONE aims his weapon at a car then shifts his crosshairs through the right.
3009_BATTLE_LOS_ANGELES_00.27.38.891-00.27.43.100	00.27.38.891	00.27.43.100	00.27.38.891	00.27.43.100	As the German Shepherd trots out, he looks up.
3009_BATTLE_LOS_ANGELES_00.28.12.000-00.28.16.866	00.28.12.000	00.28.16.866	00.28.12.000	00.28.16.866	Smaller fireballs in the air.
3009_BATTLE_LOS_ANGELES_00.29.35.485-00.29.40.742	00.29.35.485	00.29.40.742	00.29.35.485	00.29.40.742	Guerrero through the haze, bullet shells fall on the dirt.
3009_BATTLE_LOS_ANGELES_00.29.40.742-00.29.44.564	00.29.40.742	00.29.44.564	00.29.40.742	00.29.44.564	Frozen with fear, SOMEONE looks around.
3009_BATTLE_LOS_ANGELES_00.29.47.000-00.29.51.396	00.29.47.000	00.29.51.396	00.29.47.000	00.29.51.396	SOMEONE stands up and barrels through a wooden gate.
3009_BATTLE_LOS_ANGELES_00.30.01.000-00.30.02.591	00.30.01.000	00.30.02.591	00.30.00.796	00.30.02.796	He pulls him up.
3009_BATTLE_LOS_ANGELES_00.30.17.500-00.30.24.050	00.30.17.500	00.30.24.050	00.30.17.500	00.30.24.050	They go through another door and head down a narrow path.
3009_BATTLE_LOS_ANGELES_00.30.28.000-00.30.31.000	00.30.28.000	00.30.31.000	00.30.28.000	00.30.31.000	To an alley.
3009_BATTLE_LOS_ANGELES_00.30.34.291-00.30.38.978	00.30.34.291	00.30.38.978	00.30.34.291	00.30.38.978	SOMEONE left behind.
3009_BATTLE_LOS_ANGELES_00.30.39.579-00.30.43.293	00.30.39.579	00.30.43.293	00.30.39.579	00.30.43.293	He shuffles through a gate.
3009_BATTLE_LOS_ANGELES_00.30.43.293-00.30.45.743	00.30.43.293	00.30.45.743	00.30.43.293	00.30.45.743	The others barge in to another house.
3009_BATTLE_LOS_ANGELES_00.31.28.442-00.31.30.379	00.31.28.442	00.31.30.379	00.31.28.411	00.31.30.411	He faces the Asian Marine.
3009_BATTLE_LOS_ANGELES_00.31.35.000-00.31.39.012	00.31.35.000	00.31.39.012	00.31.35.000	00.31.39.012	SOMEONE swallows then glances aside.
