3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.13.399-00.06.15.586	00.06.13.399	00.06.15.586	00.06.13.399	00.06.15.586	SOMEONE unplugs the amplifiers.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.15.886-00.06.17.706	00.06.15.886	00.06.17.706	00.06.15.796	00.06.17.796	The rapper's mic goes dead.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.18.000-00.06.23.730	00.06.18.000	00.06.23.730	00.06.18.000	00.06.23.730	SOMEONE beckons him from behind the stage.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.28.000-00.06.34.480	00.06.28.000	00.06.34.480	00.06.28.000	00.06.34.480	SOMEONE goes over to his stepfather with two friends.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.44.955-00.06.47.895	00.06.44.955	00.06.47.895	00.06.44.955	00.06.47.895	He and SOMEONE pound fists.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.06.58.000-00.07.01.777	00.06.58.000	00.07.01.777	00.06.58.000	00.07.01.777	He mimes spanking a child.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.07.03.422-00.07.11.360	00.07.03.422	00.07.11.360	00.07.03.422	00.07.11.360	His friends leave.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.07.18.000-00.07.24.050	00.07.18.000	00.07.24.050	00.07.18.000	00.07.24.050	sitting in the SUV's front passenger seat, SOMEONE mopes.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.07.21.000-00.07.26.878	00.07.21.000	00.07.26.878	00.07.21.000	00.07.26.878	SOMEONE glances over at his sullen face, then smiles.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.08.41.835-00.08.44.776	00.08.41.835	00.08.44.776	00.08.41.835	00.08.44.776	Now at home, SOMEONE takes his jacket.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.09.14.664-00.09.19.175	00.09.14.664	00.09.19.175	00.09.14.664	00.09.19.175	SOMEONE follow him.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.09.19.175-00.09.21.103	00.09.19.175	00.09.21.103	00.09.19.139	00.09.21.139	He has a contract in hand.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.09.56.000-00.10.00.633	00.09.56.000	00.10.00.633	00.09.56.000	00.10.00.633	SOMEONE beatbox it.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.01.875-00.10.07.815	00.10.01.875	00.10.07.815	00.10.01.875	00.10.07.815	He exits and waves.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.10.000-00.10.14.571	00.10.10.000	00.10.14.571	00.10.10.000	00.10.14.571	SOMEONE answers his phone.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.32.000-00.10.35.121	00.10.32.000	00.10.35.121	00.10.32.000	00.10.35.121	He hangs up his phone and hurries off.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.33.810-00.10.37.318	00.10.33.810	00.10.37.318	00.10.33.810	00.10.37.318	Now, at night, our view glides over a highway, its lanes glittering from the lights of traffic below.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.38.516-00.10.45.325	00.10.38.516	00.10.45.325	00.10.38.516	00.10.45.325	SOMEONE's SUV cruises down a quiet road.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.43.110-00.10.48.909	00.10.43.110	00.10.48.909	00.10.43.110	00.10.48.909	then turns into a parking lot.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.46.104-00.10.52.306	00.10.46.104	00.10.52.306	00.10.46.104	00.10.52.306	A neon palm tree glows on a sign that reads Oasis Motel.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.48.806-00.10.56.105	00.10.48.806	00.10.56.105	00.10.48.806	00.10.56.105	SOMEONE parks his SUV in front of some rooms.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.10.56.079-00.11.05.932	00.10.56.079	00.11.05.932	00.10.56.079	00.11.05.932	He climbs out with his briefcase, sweeping his cautious gaze around the area.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.05.932-00.11.11.203	00.11.05.932	00.11.11.203	00.11.05.932	00.11.11.203	He hurries to a motel room door.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.09.703-00.11.14.327	00.11.09.703	00.11.14.327	00.11.09.703	00.11.14.327	Another SUV pulls into the lot.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.13.327-00.11.15.414	00.11.13.327	00.11.15.414	00.11.13.327	00.11.15.414	Inside the motel room, SOMEONE sticks a microphone to his informant's undershirt.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.14.287-00.11.16.981	00.11.14.287	00.11.16.981	00.11.14.287	00.11.16.981	As the scruffy, unshaven man scratches his chest right by the mic.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.15.481-00.11.17.841	00.11.15.481	00.11.17.841	00.11.15.481	00.11.17.841	the FBI agent swats at him.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.21.000-00.11.25.426	00.11.21.000	00.11.25.426	00.11.21.000	00.11.25.426	Digging into a pocket, he pulls out a flash drive and hands it over.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.25.000-00.11.30.318	00.11.25.000	00.11.30.318	00.11.25.000	00.11.30.318	As the informant buttons his shirt up over the microphone on his chest.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.25.796-00.11.30.120	00.11.25.796	00.11.30.120	00.11.25.796	00.11.30.120	SOMEONE inserts the drive into a laptop.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.11.59.000-00.12.03.516	00.11.59.000	00.12.03.516	00.11.59.000	00.12.03.516	He glances around, then leans in close.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.07.389-00.12.10.499	00.12.07.389	00.12.10.499	00.12.07.389	00.12.10.499	The informant dons a fedora.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.10.499-00.12.14.377	00.12.10.499	00.12.14.377	00.12.10.499	00.12.14.377	SOMEONE makes a call.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.18.965-00.12.27.635	00.12.18.965	00.12.27.635	00.12.18.965	00.12.27.635	Checking himself out in a mirror, SOMEONE puts up his dukes.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.27.695-00.12.30.864	00.12.27.695	00.12.30.864	00.12.27.695	00.12.30.864	Now, the rear lights on SOMEONE's car flash on.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.29.419-00.12.34.341	00.12.29.419	00.12.34.341	00.12.29.419	00.12.34.341	In a smaller adjacent lot partially hidden behind a fence, SOMEONE watches from the driver's seat of the other SUV.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.31.358-00.12.35.221	00.12.31.358	00.12.35.221	00.12.31.358	00.12.35.221	He sees SOMEONE pull out of the parking lot in a beat up sedan.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.40.467-00.12.49.137	00.12.40.467	00.12.49.137	00.12.40.467	00.12.49.137	SOMEONE's SUV heads after it.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.37.729-00.12.40.467	00.12.37.729	00.12.40.467	00.12.37.729	00.12.40.467	SOMEONE ducks as the headlight shine into his vehicle.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.42.077-00.12.44.776	00.12.42.077	00.12.44.776	00.12.42.077	00.12.44.776	Sitting back up, he starts his engine.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.47.512-00.12.57.059	00.12.47.512	00.12.57.059	00.12.47.512	00.12.57.059	He backs out of his parking spot and follows after the others.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.12.57.059-00.13.05.484	00.12.57.059	00.13.05.484	00.12.57.059	00.13.05.484	Later, the beat up sedan speeds down a dimly lit road with the FBI agent following close behind.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.03.484-00.13.08.512	00.13.03.484	00.13.08.512	00.13.03.484	00.13.08.512	As SOMEONE rounds a corner onto another street, SOMEONE turns off his headlights.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.07.012-00.13.21.419	00.13.07.012	00.13.21.419	00.13.07.012	00.13.21.419	He follows the informant through a gate into an industrial complex, then parks his car behind stacks of pallets, hiding it from view.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.21.419-00.13.26.987	00.13.21.419	00.13.26.987	00.13.21.419	00.13.26.987	The FBI agent watches SOMEONE park in front of a warehouse.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.25.487-00.13.30.049	00.13.25.487	00.13.30.049	00.13.25.487	00.13.30.049	SOMEONE turns a dial on his CB radio.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.28.236-00.13.30.697	00.13.28.236	00.13.30.697	00.13.28.236	00.13.30.697	The informant climbs out of his car.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.35.224-00.13.41.155	00.13.35.224	00.13.41.155	00.13.35.224	00.13.41.155	Through binoculars, he watches SOMEONE greet two thugs by the door.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.39.655-00.13.43.360	00.13.39.655	00.13.43.360	00.13.39.655	00.13.43.360	He heads into the warehouse and the thugs follow.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.44.337-00.13.48.326	00.13.44.337	00.13.48.326	00.13.44.337	00.13.48.326	SOMEONE turns up his radio's volume.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.53.198-00.13.55.405	00.13.53.198	00.13.55.405	00.13.53.198	00.13.55.405	SOMEONE appears at the window.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.54.375-00.13.57.032	00.13.54.375	00.13.57.032	00.13.54.375	00.13.57.032	SOMEONE draws his gun.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.13.59.217-00.14.02.782	00.13.59.217	00.14.02.782	00.13.59.217	00.14.02.782	SOMEONE opens the door.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.21.000-00.14.26.848	00.14.21.000	00.14.26.848	00.14.21.000	00.14.26.848	SOMEONE rips open SOMEONE's shirt, revealing his mic.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.32.990-00.14.37.675	00.14.32.990	00.14.37.675	00.14.32.990	00.14.37.675	They both climb out.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.40.949-00.14.44.478	00.14.40.949	00.14.44.478	00.14.40.949	00.14.44.478	He points a gun.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.48.000-00.14.52.050	00.14.48.000	00.14.52.050	00.14.48.000	00.14.52.050	SOMEONE creeps inside.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.54.161-00.14.56.434	00.14.54.161	00.14.56.434	00.14.54.161	00.14.56.434	He grabs SOMEONE and aims his gun at the thug's neck.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.56.861-00.14.59.782	00.14.56.861	00.14.59.782	00.14.56.861	00.14.59.782	SOMEONE tosses his gun.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.02.000-00.15.04.921	00.15.02.000	00.15.04.921	00.15.02.000	00.15.04.921	SOMEONE yanks the informant away and SOMEONE jumps out from a hiding place.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.04.171-00.15.05.979	00.15.04.171	00.15.05.979	00.15.04.075	00.15.06.075	As the henchmen shoots at SOMEONE, SOMEONE frees himself.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.05.440-00.15.07.038	00.15.05.440	00.15.07.038	00.15.05.239	00.15.07.239	SOMEONE runs off.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.06.129-00.15.08.937	00.15.06.129	00.15.08.937	00.15.06.129	00.15.08.937	SOMEONE punches SOMEONE who retaliates with a right hook.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.08.437-00.15.10.720	00.15.08.437	00.15.10.720	00.15.08.437	00.15.10.720	SOMEONE chases SOMEONE.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.10.910-00.15.21.067	00.15.10.910	00.15.21.067	00.15.10.910	00.15.21.067	As the informant sprints out of the warehouse, the mobster shoots him.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.18.528-00.15.20.597	00.15.18.528	00.15.20.597	00.15.18.528	00.15.20.597	Hiding in an alley around the corner, SOMEONE flinches.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.19.097-00.15.22.785	00.15.19.097	00.15.22.785	00.15.19.097	00.15.22.785	He sees SOMEONE fall to the ground.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.22.285-00.15.29.121	00.15.22.285	00.15.29.121	00.15.22.285	00.15.29.121	The informant looks at him.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.29.490-00.15.34.642	00.15.29.490	00.15.34.642	00.15.29.490	00.15.34.642	SOMEONE's face contorts in pain.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.35.961-00.15.39.523	00.15.35.961	00.15.39.523	00.15.35.961	00.15.39.523	SOMEONE walks over to him and aims point blank.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.39.523-00.15.42.411	00.15.39.523	00.15.42.411	00.15.39.523	00.15.42.411	SOMEONE presses his back to a wall, concealing himself behind some barrels.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.45.000-00.15.48.680	00.15.45.000	00.15.48.680	00.15.45.000	00.15.48.680	He grabs his phone from his pocket and turns it off.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.45.500-00.15.48.366	00.15.45.500	00.15.48.366	00.15.45.500	00.15.48.366	SOMEONE spots him.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.56.000-00.15.58.623	00.15.56.000	00.15.58.623	00.15.56.000	00.15.58.623	The mobster aims his gun.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.57.835-00.16.00.521	00.15.57.835	00.16.00.521	00.15.57.835	00.16.00.521	SOMEONE appears and shoots SOMEONE in the leg.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.00.234-00.16.03.112	00.16.00.234	00.16.03.112	00.16.00.234	00.16.03.112	The mobster slips away.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.02.259-00.16.07.188	00.16.02.259	00.16.07.188	00.16.02.259	00.16.07.188	SOMEONE grabs SOMEONE.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.05.688-00.16.14.804	00.16.05.688	00.16.14.804	00.16.05.688	00.16.14.804	They race toward SOMEONE's SUV.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.12.957-00.16.17.538	00.16.12.957	00.16.17.538	00.16.12.957	00.16.17.538	As SOMEONE backs his SUV out of its hiding spot, SOMEONE shoots at them.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.17.098-00.16.19.416	00.16.17.098	00.16.19.416	00.16.17.098	00.16.19.416	Bullets hit the hood, sending sparks flying.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.19.416-00.16.25.703	00.16.19.416	00.16.25.703	00.16.19.416	00.16.25.703	As the SUV speeds toward a closed gate, SOMEONE steps in front of it with his gun raised.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.24.732-00.16.27.991	00.16.24.732	00.16.27.991	00.16.24.732	00.16.27.991	SOMEONE shoots through the windshield, then jumps away as the SUV closes in.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.26.380-00.16.30.482	00.16.26.380	00.16.30.482	00.16.26.380	00.16.30.482	The vehicle breaks the gate and speeds off.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.30.676-00.16.33.899	00.16.30.676	00.16.33.899	00.16.30.676	00.16.33.899	SOMEONE glares.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.17.24.000-00.17.30.181	00.17.24.000	00.17.30.181	00.17.24.000	00.17.30.181	SOMEONE's black SUV returns to the Oasis Motel.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.17.30.181-00.17.39.567	00.17.30.181	00.17.39.567	00.17.30.181	00.17.39.567	Now, in a nightclub, SOMEONE and SOMEONE meet SOMEONE who talks on a cell.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.09.443-00.18.16.125	00.18.09.443	00.18.16.125	00.18.09.443	00.18.16.125	Now, SOMEONE proofreads his handwritten last will and testament.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.15.871-00.18.20.246	00.18.15.871	00.18.20.246	00.18.15.871	00.18.20.246	SOMEONE web surfs on a laptop.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.36.000-00.18.41.050	00.18.36.000	00.18.41.050	00.18.36.000	00.18.41.050	SOMEONE shuts the laptop and smiles.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.52.000-00.18.57.941	00.18.52.000	00.18.57.941	00.18.52.000	00.18.57.941	SOMEONE puffs up.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.59.496-00.19.10.586	00.18.59.496	00.19.10.586	00.18.59.496	00.19.10.586	On a mall escalator, SOMEONE and SOMEONE descend, both now buxom and lady-like.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.02.587-00.19.09.050	00.19.02.587	00.19.09.050	00.19.02.587	00.19.09.050	SOMEONE wears argyle knee socks, a prairie skirt, and a yellow sweater.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.06.000-00.19.10.758	00.19.06.000	00.19.10.758	00.19.06.000	00.19.10.758	A rotund SOMEONE wears a floral dress.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.33.000-00.19.39.007	00.19.33.000	00.19.39.007	00.19.33.000	00.19.39.007	SOMEONE torques his crotch.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.47.000-00.19.50.860	00.19.47.000	00.19.50.860	00.19.47.000	00.19.50.860	He yanks on his cardigan and storms off.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.54.000-00.19.58.768	00.19.54.000	00.19.58.768	00.19.54.000	00.19.58.768	He stumbles.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.57.497-00.20.02.064	00.19.57.497	00.20.02.064	00.19.57.497	00.20.02.064	A passing shopper addresses SOMEONE.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.10.147-00.20.14.384	00.20.10.147	00.20.14.384	00.20.10.147	00.20.14.384	A taxi van arrives.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.12.884-00.20.17.228	00.20.12.884	00.20.17.228	00.20.12.884	00.20.17.228	A side door slides open and a duffel bag hits the pavement.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.16.228-00.20.21.164	00.20.16.228	00.20.21.164	00.20.16.228	00.20.21.164	SOMEONE steps out as SOMEONE and kicks the duffel aside with one of his orthopedic shoes.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.21.164-00.20.25.334	00.20.21.164	00.20.25.334	00.20.21.164	00.20.25.334	SOMEONE, aka SOMEONE, clumsily steps out in loafer pumps.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.23.334-00.20.35.160	00.20.23.334	00.20.35.160	00.20.23.334	00.20.35.160	The two would-be ladies pick up their bags and shuffle through a gate up some front steps.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.21.16.000-00.21.20.511	00.21.16.000	00.21.20.511	00.21.16.000	00.21.20.511	SOMEONE tosses SOMEONE his duffel bag.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.21.25.000-00.21.32.663	00.21.25.000	00.21.32.663	00.21.25.000	00.21.32.663	Carrying their bags, the rapper in drag waves to a girl, then sits on a bench.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.21.31.663-00.21.36.552	00.21.31.663	00.21.36.552	00.21.31.663	00.21.36.552	Inside, SOMEONE brushes past a secretary's desk.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.21.36.552-00.21.41.482	00.21.36.552	00.21.41.482	00.21.36.552	00.21.41.482	He enters the headmistress' office and shuts the door.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.22.11.000-00.22.15.274	00.22.11.000	00.22.15.274	00.22.11.000	00.22.15.274	A woman enters covered in shaving cream and toilet paper.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.22.32.000-00.22.36.455	00.22.32.000	00.22.36.455	00.22.32.000	00.22.36.455	She reveals a bald patch.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.22.59.393-00.23.02.458	00.22.59.393	00.23.02.458	00.22.59.393	00.23.02.458	Beverly marches to the door.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.23.02.929-00.23.07.305	00.23.02.929	00.23.07.305	00.23.02.929	00.23.07.305	She storms out.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.23.32.336-00.23.38.023	00.23.32.336	00.23.38.023	00.23.32.336	00.23.38.023	SOMEONE waves to a group of passing girls.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.24.04.000-00.24.09.050	00.24.04.000	00.24.09.050	00.24.04.000	00.24.09.050	He checks out beauties on the quad.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.24.18.332-00.24.21.364	00.24.18.332	00.24.21.364	00.24.18.332	00.24.21.364	SOMEONE smacks him on the sly.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.24.40.500-00.24.54.202	00.24.40.500	00.24.54.202	00.24.40.500	00.24.54.202	They tour the campus.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.25.06.833-00.25.10.569	00.25.06.833	00.25.10.569	00.25.06.833	00.25.10.569	He takes SOMEONE's arm.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.25.10.000-00.25.14.102	00.25.10.000	00.25.14.102	00.25.10.000	00.25.14.102	On their way upstairs, he glances back at SOMEONE who sneers and points.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.25.25.000-00.25.28.826	00.25.25.000	00.25.28.826	00.25.25.000	00.25.28.826	 Now, in a dorm, the lovely Asian girl wears only a towel.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.25.29.000-00.25.31.866	00.25.29.000	00.25.31.866	00.25.29.000	00.25.31.866	SOMEONE stomps SOMEONE's foot.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.26.00.000-00.26.03.830	00.26.00.000	00.26.03.830	00.26.00.000	00.26.03.830	Crying, SOMEONE fans himself.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.26.12.972-00.26.16.924	00.26.12.972	00.26.16.924	00.26.12.972	00.26.16.924	SOMEONE scowls and mutters damn.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.26.30.924-00.26.36.498	00.26.30.924	00.26.36.498	00.26.30.924	00.26.36.498	They enter a cozy suite.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.26.35.503-00.26.38.417	00.26.35.503	00.26.38.417	00.26.35.503	00.26.38.417	A willowy blonde girl sits on the bed.
